date,target,p_elo,p_gbdt
2017-01-01,0,0.5427439133197932,0.46132314188889223
2017-01-03,1,0.5034982180889876,0.4526667506783794
2017-01-04,1,0.4822682220853358,0.44205626017159033
2017-01-09,0,0.4519399466280394,0.44205626017159033
2017-01-10,0,0.5231196687278651,0.46132314188889223
2017-01-15,1,0.5457127464802349,0.46132314188889223
2017-01-19,0,0.4749009361409248,0.4526667506783794
2017-01-28,1,0.4274673662109917,0.44205626017159033
2017-01-09,0,0.4519399466280394,0.4507202929607898
2017-01-10,0,0.5231196687278651,0.46529539487011806
2017-01-15,1,0.5457127464802349,0.46529539487011806
2017-01-19,0,0.4749009361409248,0.4507202929607898
2017-01-28,1,0.4274673662109917,0.4507202929607898
2017-01-29,0,0.526056025163086,0.46529539487011806
2017-01-30,1,0.4707102431910185,0.4507202929607898
2017-01-31,1,0.4718585035191774,0.4507202929607898
2017-01-15,1,0.5457127464802349,0.5192537381613784
2017-01-19,0,0.4749009361409248,0.4052709180075973
2017-01-28,1,0.4274673662109917,0.4335138020832169
2017-01-29,0,0.526056025163086,0.47715385071483696
2017-01-30,1,0.4707102431910185,0.4052709180075973
2017-01-31,1,0.4718585035191774,0.3984040856896017
2017-02-11,1,0.5263643592631342,0.48512703912935934
